"variant_id","result_code_oid","raw_token_norm","raw_value_utf8","normalized_code","code_system","display_name","is_canonical","priority","is_active","note","created_at","updated_at"
"186","1.2.392.200119.6.1101","3","3","3",,"代行機関から保険者","1","3","1",,"2026/1/30 14:15:56.474465","2026/1/30 18:17:00.04409"
"187","1.2.392.200119.6.1101","4","4","4",,"保険者から代行機関(未決済データの場合)","1","4","1",,"2026/1/30 14:15:56.477234","2026/1/30 18:17:00.04409"
"188","1.2.392.200119.6.1101","5","5","5",,"保険者から代行機関(決済済データの場合)","1","5","1",,"2026/1/30 14:15:56.480068","2026/1/30 18:17:00.04409"
"189","1.2.392.200119.6.1101","6","6","6",,"特定健診機関又は特定保健指導機関から保険者","1","6","1",,"2026/1/30 14:15:56.482985","2026/1/30 18:17:00.04409"
"190","1.2.392.200119.6.1101","7","7","7",,"保険者から特定健診機関又は特定保健指導機関","1","7","1",,"2026/1/30 14:15:56.486101","2026/1/30 18:17:00.04409"
"191","1.2.392.200119.6.1101","8","8","8",,"保険者から保険者","1","8","1",,"2026/1/30 14:15:56.488433","2026/1/30 18:17:00.04409"
"192","1.2.392.200119.6.1101","9","9","9",,"その他","1","9","1",,"2026/1/30 14:15:56.491006","2026/1/30 18:17:00.04409"
"193","1.2.392.200119.6.1101","10","10","10",,"保険者から国(支払基金)","1","10","1",,"2026/1/30 14:15:56.493329","2026/1/30 18:17:00.04409"
"194","1.2.392.200119.6.1101","11","11","11",,"代行機関から保険者へ確認依頼","1","11","1",,"2026/1/30 14:15:56.496666","2026/1/30 18:17:00.04409"
"195","1.2.392.200119.6.1101","12","12","12",,"閲覧用","1","12","1",,"2026/1/30 14:15:56.499138","2026/1/30 18:17:00.04409"
"196","1.2.392.200119.6.1101","13","13","13",,"予備","1","13","1",,"2026/1/30 14:15:56.502509","2026/1/30 18:17:00.04409"
"197","1.2.392.200119.6.1103","1","1","1",,"特定健診情報","1","1","1",,"2026/1/30 14:15:56.504903","2026/1/30 18:17:00.04409"
"198","1.2.392.200119.6.1103","2","2","2",,"特定保健指導情報","1","2","1",,"2026/1/30 14:15:56.507312","2026/1/30 18:17:00.04409"
"199","1.2.392.200119.6.1103","3","3","3",,"国への実績報告","1","3","1",,"2026/1/30 14:15:56.510078","2026/1/30 18:17:00.04409"
"200","1.2.392.200119.6.1103","4","4","4",,"他の健診結果の受領分","1","4","1",,"2026/1/30 14:15:56.513169","2026/1/30 18:17:00.04409"
"201","1.2.392.200119.6.1103","5","5","5",,"国への実績報告(匿名化前)","1","5","1",,"2026/1/30 14:15:56.516114","2026/1/30 18:17:00.04409"
"202","1.2.392.200119.6.1106","1","1","1",,"受診者・利用者は負担なし","1","1","1",,"2026/1/30 14:15:56.518177","2026/1/30 18:17:00.04409"
"203","1.2.392.200119.6.1106","2","2","2",,"受診者・利用者は定額負担","1","2","1",,"2026/1/30 14:15:56.520437","2026/1/30 18:17:00.04409"
"204","1.2.392.200119.6.1106","3","3","3",,"受診者・利用者は定率負担","1","3","1",,"2026/1/30 14:15:56.522912","2026/1/30 18:17:00.04409"
"205","1.2.392.200119.6.1106","4","4","4",,"保険者の負担上限額","1","4","1",,"2026/1/30 14:15:56.525834","2026/1/30 18:17:00.04409"
"206","1.2.392.200119.6.1107","1","1","1",,"基本的な健診","1","1","1",,"2026/1/30 14:15:56.528719","2026/1/30 18:17:00.04409"
"207","1.2.392.200119.6.1107","2","2","2",,"基本的な健診＋詳細な健診","1","2","1",,"2026/1/30 14:15:56.530816","2026/1/30 18:17:00.04409"
"208","1.2.392.200119.6.1107","3","3","3",,"基本的な健診＋追加健診項目","1","3","1",,"2026/1/30 14:15:56.533041","2026/1/30 18:17:00.04409"
"209","1.2.392.200119.6.1107","4","4","4",,"基本的な健診＋詳細な健診＋追加健診項目","1","4","1",,"2026/1/30 14:15:56.537393","2026/1/30 18:17:00.04409"
"210","1.2.392.200119.6.1107","5","5","5",,"人間ドック","1","5","1",,"2026/1/30 14:15:56.540848","2026/1/30 18:17:00.04409"
"211","1.2.392.200119.6.1108","1","1","1",,"貧血検査","1","1","1",,"2026/1/30 14:15:56.543129","2026/1/30 18:17:00.04409"
"212","1.2.392.200119.6.1108","2","2","2",,"心電図検査","1","2","1",,"2026/1/30 14:15:56.545663","2026/1/30 18:17:00.04409"
"213","1.2.392.200119.6.1108","3","3","3",,"眼底検査","1","3","1",,"2026/1/30 14:15:56.54765","2026/1/30 18:17:00.04409"
"214","1.2.392.200119.6.1108","4","4","4",,"血清クレアチニン検査","1","4","1",,"2026/1/30 14:15:56.550235","2026/1/30 18:17:00.04409"
"215","1.2.392.200119.6.1109","01","01","01",,"データの記録形式不備","1","1","1",,"2026/1/30 14:15:56.552399","2026/1/30 18:17:00.04409"
"216","1.2.392.200119.6.1109","02","02","02",,"データの記録もれ","1","2","1",,"2026/1/30 14:15:56.555918","2026/1/30 18:17:00.04409"
"217","1.2.392.200119.6.1109","03","03","03",,"健診結果データ異常","1","3","1",,"2026/1/30 14:15:56.558576","2026/1/30 18:17:00.04409"
"218","1.2.392.200119.6.1109","04","04","04",,"契約対象外","1","4","1",,"2026/1/30 14:15:56.560923","2026/1/30 18:17:00.04409"
"219","1.2.392.200119.6.1109","05","05","05",,"受診券・利用券の整理番号不備","1","5","1",,"2026/1/30 14:15:56.563737","2026/1/30 18:17:00.04409"
"220","1.2.392.200119.6.1109","06","06","06",,"有効期限外","1","6","1",,"2026/1/30 14:15:56.566885","2026/1/30 18:17:00.04409"
"221","1.2.392.200119.6.1109","07","07","07",,"窓口負担金額不備","1","7","1",,"2026/1/30 14:15:56.57005","2026/1/30 18:17:00.04409"
"222","1.2.392.200119.6.1109","08","08","08",,"健診・指導機関からの取下げ依頼による","1","8","1",,"2026/1/30 14:15:56.572545","2026/1/30 18:17:00.04409"
"223","1.2.392.200119.6.1109","09","09","09",,"その他","1","9","1",,"2026/1/30 14:15:56.575286","2026/1/30 18:17:00.04409"
"224","1.2.392.200119.6.1110","01","01","01",,"被保険者証の記号・番号の誤り","1","1","1",,"2026/1/30 14:15:56.577997","2026/1/30 18:17:00.04409"
"225","1.2.392.200119.6.1110","02","02","02",,"受診券・利用券の整理番号の誤り","1","2","1",,"2026/1/30 14:15:56.580684","2026/1/30 18:17:00.04409"
"226","1.2.392.200119.6.1110","03","03","03",,"受診者・利用者氏名の誤り","1","3","1",,"2026/1/30 14:15:56.583098","2026/1/30 18:17:00.04409"
"227","1.2.392.200119.6.1110","04","04","04",,"該当者なし","1","4","1",,"2026/1/30 14:15:56.586141","2026/1/30 18:17:00.04409"
"228","1.2.392.200119.6.1110","05","05","05",,"保険者番号と記号の不一致","1","5","1",,"2026/1/30 14:15:56.588417","2026/1/30 18:17:00.04409"
"229","1.2.392.200119.6.1110","06","06","06",,"資格喪失後の受診","1","6","1",,"2026/1/30 14:15:56.590893","2026/1/30 18:17:00.04409"
"230","1.2.392.200119.6.1110","07","07","07",,"重複請求","1","7","1",,"2026/1/30 14:15:56.593444","2026/1/30 18:17:00.04409"
"231","1.2.392.200119.6.1110","08","08","08",,"健診・指導機関からの取下げ依頼による","1","8","1",,"2026/1/30 14:15:56.596789","2026/1/30 18:17:00.04409"
"232","1.2.392.200119.6.1110","09","09","09",,"その他","1","9","1",,"2026/1/30 14:15:56.599873","2026/1/30 18:17:00.04409"
"233","1.2.392.200119.6.1111","1","1","1",,"開始時","1","1","1",,"2026/1/30 14:15:56.602279","2026/1/30 18:17:00.04409"
"234","1.2.392.200119.6.1111","2","2","2",,"実績評価時","1","2","1",,"2026/1/30 14:15:56.605038","2026/1/30 18:17:00.04409"
"235","1.2.392.200119.6.1111","3","3","3",,"途中終了時","1","3","1",,"2026/1/30 14:15:56.607433","2026/1/30 18:17:00.04409"
"236","1.2.392.200119.6.1111","4","4","4",,"その他","1","4","1",,"2026/1/30 14:15:56.609978","2026/1/30 18:17:00.04409"
"237","1.2.392.200119.6.1111","5","5","5",,"初回未完了","1","5","1",,"2026/1/30 14:15:56.612883","2026/1/30 18:17:00.04409"
"238","1.2.392.200119.6.1112","1","1","1",,"積極的支援","1","1","1",,"2026/1/30 14:15:56.622211","2026/1/30 18:17:00.04409"
"239","1.2.392.200119.6.1112","2","2","2",,"動機づけ支援","1","2","1",,"2026/1/30 14:15:56.626755","2026/1/30 18:17:00.04409"
"240","1.2.392.200119.6.1112","3","3","3",,"動機付け支援相当","1","3","1",,"2026/1/30 14:15:56.629843","2026/1/30 18:17:00.04409"
"241","1.2.392.200119.6.24010","1","1","1",,"個別支援（対面）","1","1","1",,"2026/1/30 14:15:56.632564","2026/1/30 18:17:00.04409"
"242","1.2.392.200119.6.24010","2","2","2",,"個別支援（遠隔）","1","2","1",,"2026/1/30 14:15:56.635122","2026/1/30 18:17:00.04409"
"243","1.2.392.200119.6.24010","3","3","3",,"グループ支援（対面）","1","3","1",,"2026/1/30 14:15:56.637592","2026/1/30 18:17:00.04409"
"244","1.2.392.200119.6.24010","4","4","4",,"グループ支援（遠隔）","1","4","1",,"2026/1/30 14:15:56.64039","2026/1/30 18:17:00.04409"
"245","1.2.392.200119.6.24010","5","5","5",,"電話","1","5","1",,"2026/1/30 14:15:56.642843","2026/1/30 18:17:00.04409"
"246","1.2.392.200119.6.24010","6","6","6",,"電子メール等","1","6","1",,"2026/1/30 14:15:56.645695","2026/1/30 18:17:00.04409"
"247","1.2.392.200119.6.1114","1","1","1",,"初回指導時全額徴収","1","1","1",,"2026/1/30 14:15:56.648227","2026/1/30 18:17:00.04409"
"248","1.2.392.200119.6.1114","2","2","2",,"それ以外","1","2","1",,"2026/1/30 14:15:56.651023","2026/1/30 18:17:00.04409"
"249","1.2.392.200119.6.24020","1","1","1",,"質問票の記載違い(服薬中)を確認","1","1","1",,"2026/1/30 14:15:56.65372","2026/1/30 18:17:00.04409"
"250","1.2.392.200119.6.24020","2","2","2",,"健診以後に服薬開始を確認","1","2","1",,"2026/1/30 14:15:56.656054","2026/1/30 18:17:00.04409"
"251","1.2.392.200119.6.24030","1","1","1",,"保健指導以後に服薬開始を確認","1","1","1",,"2026/1/30 14:15:56.658824","2026/1/30 18:17:00.04409"
"252","1.2.392.200119.6.2001","1","1","1",,"特記事項あり","1","1","1",,"2026/1/30 14:15:56.661547","2026/1/30 18:17:00.04409"
"253","1.2.392.200119.6.2001","2","2","2",,"特記事項なし","1","2","1",,"2026/1/30 14:15:56.664046","2026/1/30 18:17:00.04409"
"254","1.2.392.200119.6.2002","1","1","1",,"異常所見あり","1","1","1",,"2026/1/30 14:15:56.666915","2026/1/30 18:17:00.04409"
"255","1.2.392.200119.6.2002","2","2","2",,"異常所見なし","1","2","1",,"2026/1/30 14:15:56.669639","2026/1/30 18:17:00.04409"
"256","1.2.392.200119.6.2002","3","3","3",,"要再検査","1","3","1",,"2026/1/30 14:15:56.672027","2026/1/30 18:17:00.04409"
"257","1.2.392.200119.6.2002","4","4","4",,"検査不適","1","4","1",,"2026/1/30 14:15:56.675001","2026/1/30 18:17:00.04409"
"258","1.2.392.200119.6.2003","1","1","Y",,"はい","1","1","1",,"2026/1/30 14:15:56.67759","2026/2/2 16:06:14.744622"
"259","1.2.392.200119.6.2003","2","2","2",,"いいえ","1","2","1",,"2026/1/30 14:15:56.680374","2026/1/30 18:17:00.04409"
"260","1.2.392.200119.6.2004","1","1","1",,"速い","1","1","1",,"2026/1/30 14:15:56.6833","2026/1/30 18:17:00.04409"
"261","1.2.392.200119.6.2004","2","2","2",,"ふつう","1","2","1",,"2026/1/30 14:15:56.686304","2026/1/30 18:17:00.04409"
"262","1.2.392.200119.6.2004","3","3","3",,"遅い","1","3","1",,"2026/1/30 14:15:56.688996","2026/1/30 18:17:00.04409"
"263","1.2.392.200119.6.24040","1","1","1",,"毎日","1","1","1",,"2026/1/30 14:15:56.691732","2026/1/30 18:17:00.04409"
"264","1.2.392.200119.6.24040","2","2","2",,"週5～6日","1","2","1",,"2026/1/30 14:15:56.694646","2026/1/30 18:17:00.04409"
"265","1.2.392.200119.6.24040","3","3","3",,"週3～4日","1","3","1",,"2026/1/30 14:15:56.697816","2026/1/30 18:17:00.04409"
"266","1.2.392.200119.6.24040","4","4","4",,"週1～2日","1","4","1",,"2026/1/30 14:15:56.70058","2026/1/30 18:17:00.04409"
"267","1.2.392.200119.6.24040","5","5","5",,"月に1～3日","1","5","1",,"2026/1/30 14:15:56.703527","2026/1/30 18:17:00.04409"
"268","1.2.392.200119.6.24040","6","6","6",,"月に1日未満","1","6","1",,"2026/1/30 14:15:56.706754","2026/1/30 18:17:00.04409"
"269","1.2.392.200119.6.24040","7","7","7",,"やめた","1","7","1",,"2026/1/30 14:15:56.710103","2026/1/30 18:17:00.04409"
"270","1.2.392.200119.6.24040","8","8","8",,"飲まない(飲めない)","1","8","1",,"2026/1/30 14:15:56.713291","2026/1/30 18:17:00.04409"
"271","1.2.392.200119.6.24050","1","1","1",,"1合未満","1","1","1",,"2026/1/30 14:15:56.716739","2026/1/30 18:17:00.04409"
"272","1.2.392.200119.6.24050","2","2","2",,"1～2合未満","1","2","1",,"2026/1/30 14:15:56.719899","2026/1/30 18:17:00.04409"
"273","1.2.392.200119.6.24050","3","3","3",,"2～3合未満","1","3","1",,"2026/1/30 14:15:56.723142","2026/1/30 18:17:00.04409"
"274","1.2.392.200119.6.24050","4","4","4",,"3～5合未満","1","4","1",,"2026/1/30 14:15:56.725826","2026/1/30 18:17:00.04409"
"275","1.2.392.200119.6.24050","5","5","5",,"5合以上","1","5","1",,"2026/1/30 14:15:56.729151","2026/1/30 18:17:00.04409"
"276","1.2.392.200119.6.24060","1","1","1",,"はい","1","1","1",,"2026/1/30 14:15:56.731939","2026/1/30 18:17:00.04409"
"277","1.2.392.200119.6.24060","2","2","2",,"以前は吸っていたが、最近1ヶ月間は吸っていない","1","2","1",,"2026/1/30 14:15:56.736241","2026/1/30 18:17:00.04409"
"278","1.2.392.200119.6.24060","3","3","3",,"いいえ","1","3","1",,"2026/1/30 14:15:56.738892","2026/1/30 18:17:00.04409"
"279","1.2.392.200119.6.2007","1","1","1",,"意志なし","1","1","1",,"2026/1/30 14:15:56.742234","2026/1/30 18:17:00.04409"
"280","1.2.392.200119.6.2007","2","2","2",,"意志あり（6か月以内）","1","2","1",,"2026/1/30 14:15:56.745404","2026/1/30 18:17:00.04409"
"281","1.2.392.200119.6.2007","3","3","3",,"意志あり（近いうち）","1","3","1",,"2026/1/30 14:15:56.748577","2026/1/30 18:17:00.04409"
"282","1.2.392.200119.6.2007","4","4","4",,"取組済み（6ヵ月未満）","1","4","1",,"2026/1/30 14:15:56.751384","2026/1/30 18:17:00.04409"
"283","1.2.392.200119.6.2007","5","5","5",,"取組済み（6ヵ月以上）","1","5","1",,"2026/1/30 14:15:56.754746","2026/1/30 18:17:00.04409"
"284","1.2.392.200119.6.2008","0","0","0",,"はい","1","1","1",,"2026/1/30 14:15:56.758146","2026/1/30 18:17:00.04409"
"285","1.2.392.200119.6.2008","1","1","1",,"いいえ","1","2","1",,"2026/1/30 14:15:56.763636","2026/1/30 18:17:00.04409"
"286","1.2.392.200119.6.2009","0","0","0",,"いいえ","1","1","1",,"2026/1/30 14:15:56.766384","2026/1/30 18:17:00.04409"
"287","1.2.392.200119.6.2009","1","1","1",,"はい","1","2","1",,"2026/1/30 14:15:56.769573","2026/1/30 18:17:00.04409"
"288","1.2.392.200119.6.18030","1","1","1",,"何でも","1","1","1",,"2026/1/30 14:15:56.772856","2026/1/30 18:17:00.04409"
"289","1.2.392.200119.6.18030","2","2","2",,"かみにくい","1","2","1",,"2026/1/30 14:15:56.776038","2026/1/30 18:17:00.04409"
"290","1.2.392.200119.6.18030","3","3","3",,"ほとんどかめない","1","3","1",,"2026/1/30 14:15:56.778872","2026/1/30 18:17:00.04409"
"291","1.2.392.200119.6.18040","1","1","1",,"毎日","1","1","1",,"2026/1/30 14:15:56.78175","2026/1/30 18:17:00.04409"
"292","1.2.392.200119.6.18040","2","2","2",,"時々","1","2","1",,"2026/1/30 14:15:56.785006","2026/1/30 18:17:00.04409"
"293","1.2.392.200119.6.18040","3","3","3",,"ほとんど摂取しない","1","3","1",,"2026/1/30 14:15:56.788428","2026/1/30 18:17:00.04409"
"294","1.2.392.200119.6.18050","1","1","1",,"付加価値の高い情報提供","1","1","1",,"2026/1/30 14:15:56.791774","2026/1/30 18:17:00.04409"
"295","1.2.392.200119.6.18050","2","2","2",,"専門職による対面説明","1","2","1",,"2026/1/30 14:15:56.79522","2026/1/30 18:17:00.04409"
"296","1.2.392.200119.6.18050","3","3","3",,"1と2両方実施","1","3","1",,"2026/1/30 14:15:56.798295","2026/1/30 18:17:00.04409"
"297","1.2.392.200119.6.18060","1","1","1",,"健診1週間以内に初回面接実施","1","1","1",,"2026/1/30 14:15:56.801626","2026/1/30 18:17:00.04409"
"298","1.2.392.200119.6.24070","0","0","0",,"実施なし","1","1","1",,"2026/1/30 14:15:56.804708","2026/1/30 18:17:00.04409"
"299","1.2.392.200119.6.24070","1","1","1",,"当日","1","2","1",,"2026/1/30 14:15:56.807611","2026/1/30 18:17:00.04409"
"300","1.2.392.200119.6.24070","2","2","2",,"1週間以内（当日は除く）","1","3","1",,"2026/1/30 14:15:56.810918","2026/1/30 18:17:00.04409"
"301","1.2.392.200119.6.24080","1","1","1",,"生理中","1","1","1",,"2026/1/30 14:15:56.814147","2026/1/30 18:17:00.04409"
"302","1.2.392.200119.6.24080","2","2","2",,"腎疾患等の基礎疾患があるため排尿障害を有する","1","2","1",,"2026/1/30 14:15:56.816788","2026/1/30 18:17:00.04409"
"303","1.2.392.200119.6.24080","3","3","3",,"その他","1","3","1",,"2026/1/30 14:15:56.81988","2026/1/30 18:17:00.04409"
"304","1.2.392.200119.6.2100","1","1","1",,"陽性","1","1","1",,"2026/1/30 14:15:56.82236","2026/1/30 18:17:00.04409"
"305","1.2.392.200119.6.2100","2","2","2",,"陰性","1","2","1",,"2026/1/30 14:15:56.825718","2026/1/30 18:17:00.04409"
"306","1.2.392.200119.6.2101","1","1","1",,"陰性","1","1","1",,"2026/1/30 14:15:56.829311","2026/1/30 18:17:00.04409"
"307","1.2.392.200119.6.2101","2","2","2",,"陽性","1","2","1",,"2026/1/30 14:15:56.832119","2026/1/30 18:17:00.04409"
"308","1.2.392.200119.6.2102","1","1","1",,"－","1","1","1",,"2026/1/30 14:15:56.834838","2026/1/30 18:17:00.04409"
"309","1.2.392.200119.6.2102","2","2","2",,"±","1","2","1",,"2026/1/30 14:15:56.837399","2026/1/30 18:17:00.04409"
"310","1.2.392.200119.6.2102","3","3","3",,"1＋","1","3","1",,"2026/1/30 14:15:56.840304","2026/1/30 18:17:00.04409"
