"namecode","item_name","xml_value_type","item_code_oid","result_code_oid","display_unit","ucum_unit","method_name","category_name","data_type_label","xml_method_code","xpath_template","value_method","nullflavor_allowed","importance","importance_group","notes","update_type","update_reason","source_last_updated","created_at","updated_at","kubun_no","kubun_name","jun_no","identity_item_code","identity_item_name"
"2A070000001930101","MCH","PQ","1.2.392.200119.6.1005",,"pg","pg","自動血球算定装置","血液像検査","数字",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","80","血液像検査","890","2A070","ＭＣＨ"
"2A080000001930101","MCHC","PQ","1.2.392.200119.6.1005",,"%","%","自動血球算定装置","血液像検査","数字",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","80","血液像検査","900","2A080","ＭＣＨＣ"
"3A010000002327101","総蛋白","PQ","1.2.392.200119.6.1005",,"g/dl","g/dL","1：可視吸光光度法(ビウレット法)","生化学検査","数字","3A01010000",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","550","3A010","総蛋白"
"3A010000002399901","総蛋白","PQ","1.2.392.200119.6.1005",,"g/dl","g/dL","2：その他","生化学検査","数字","3A01020009",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","560","3A010","総蛋白"
"3A015000000106101","尿中アルブミン定量","PQ","1.2.392.200119.6.1005",,"mg/L","mg/L","1：免疫比濁法（TIA）（尿）","尿検査","数字","3A01510000",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","70","尿検査","831","3A015","尿中アルブミン"
"3A015000000106128","尿中アルブミンクレアチニン補正値／アルブミン指数","PQ","1.2.392.200119.6.1005",,"mg/g･CR","mg/g{creat}","1：免疫比濁法（TIA）","尿検査","数字","3A01550000",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","70","尿検査","835","3A015","尿中アルブミン"
"3A015000000199901","尿中アルブミン定量","PQ","1.2.392.200119.6.1005",,"mg/L","mg/L","2：その他（尿）","尿検査","数字","3A01520000",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","70","尿検査","832","3A015","尿中アルブミン"
"3A015000000199928","尿中アルブミンクレアチニン補正値／アルブミン指数","PQ","1.2.392.200119.6.1005",,"mg/g･CR","mg/g{creat}","2：その他","尿検査","数字","3A01560000",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","70","尿検査","836","3A015","尿中アルブミン"
"3A015000000406101","尿中アルブミン定量","PQ","1.2.392.200119.6.1005",,"mg/L","mg/L","3：免疫比濁法（TIA）（蓄尿）","尿検査","数字","3A01530000",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","70","尿検査","833","3A015","尿中アルブミン"
"3A015000000406126","尿中アルブミン一日量","PQ","1.2.392.200119.6.1005",,"mg/day","mg/d","1：免疫比濁法（TIA）","尿検査","数字","3A01570000",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","70","尿検査","837","3A015","尿中アルブミン"
"3A015000000499901","尿中アルブミン定量","PQ","1.2.392.200119.6.1005",,"mg/L","mg/L","4：その他（蓄尿）","尿検査","数字","3A01540000",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","70","尿検査","834","3A015","尿中アルブミン"
"3A015000000499926","尿中アルブミン一日量","PQ","1.2.392.200119.6.1005",,"mg/day","mg/d","2：その他","尿検査","数字","3A01580000",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","70","尿検査","838","3A015","尿中アルブミン"
"3A015000002327101","アルブミン","PQ","1.2.392.200119.6.1005",,"g/dl","g/dL","1：可視吸光光度法(BCG法、BCP改良法)","生化学検査","数字","3A01510000",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","570","3A015","アルブミン"
"3A015000002399901","アルブミン","PQ","1.2.392.200119.6.1005",,"g/dl","g/dL","2：その他","生化学検査","数字","3A01520009",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","580","3A015","アルブミン"
"3A016000002327102","A/G","PQ","1.2.392.200119.6.1005",,,"1",,"生化学検査","数字",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","590","3A016","Ａ／Ｇ"
"3B035000002327201","AST(GOT)","PQ","1.2.392.200119.6.1005",,"U/l","U/L","1：紫外吸光光度法(JSCC標準化対応法)","生化学検査","数字","3B03510000","//cda:observation[ cda:code/@code='3B035000002327201' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","430","3B035","AST(GOT)"
"3B035000002399901","AST(GOT)","PQ","1.2.392.200119.6.1005",,"U/l","U/L","2：その他","生化学検査","数字","3B03520009","//cda:observation[ cda:code/@code='3B035000002399901' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","440","3B035","AST(GOT)"
"3B045000002327201","ALT(GPT)","PQ","1.2.392.200119.6.1005",,"U/l","U/L","1：紫外吸光光度法(JSCC標準化対応法)","生化学検査","数字","3B04510000","//cda:observation[ cda:code/@code='3B045000002327201' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","450","3B045","ALT(GPT)"
"3B045000002399901","ALT(GPT)","PQ","1.2.392.200119.6.1005",,"U/l","U/L","2：その他","生化学検査","数字","3B04520009","//cda:observation[ cda:code/@code='3B045000002399901' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","460","3B045","ALT(GPT)"
"3B050000002327201","LD","PQ","1.2.392.200119.6.1005",,"U/l","U/L","1：可視吸光光度法(JSCC標準化対応法)","生化学検査","数字","3B05010000",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","502","3B050","LD"
"3B050000002327901","LD","PQ","1.2.392.200119.6.1005",,"U/l","U/L","2：IFCC対応法(改定JSCC標準化対応法)","生化学検査","数字","3B05020000",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","504","3B050","LD"
"3B050000002399901","LD","PQ","1.2.392.200119.6.1005",,"U/l","U/L","3：その他","生化学検査","数字","3B05030009",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","506","3B050","LD"
"3B070000002327101","ALP","PQ","1.2.392.200119.6.1005",,"U/l","U/L","1：可視吸光光度法(JSCC標準化対応法)","生化学検査","数字","3B07010000",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","490","3B070","ＡＬＰ"
"3B070000002327501","ALP","PQ","1.2.392.200119.6.1005",,"U/l","U/L","2：IFCC対応法(改定JSCC標準化対応法)","生化学検査","数字","3B07020000",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","495","3B070","ＡＬＰ"
"3B070000002399901","ALP","PQ","1.2.392.200119.6.1005",,"U/l","U/L","3：その他","生化学検査","数字","3B07030009",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","500","3B070","ＡＬＰ"
"3B090000002327101","γ-GT(γ-GTP)","PQ","1.2.392.200119.6.1005",,"U/l","U/L","1：可視吸光光度法(JSCC標準化対応法)","生化学検査","数字","3B09010000","//cda:observation[ cda:code/@code='3B090000002327101' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","470","3B090","γ-GT(γ-GTP)"
"3B090000002399901","γ-GT(γ-GTP)","PQ","1.2.392.200119.6.1005",,"U/l","U/L","2：その他","生化学検査","数字","3B09020009","//cda:observation[ cda:code/@code='3B090000002399901' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","480","3B090","γ-GT(γ-GTP)"
"3B339000002399811","ペプシノゲン","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2100",,,"方法問わず","がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1260","3B339","ペプシノゲン"
"3C015000002327101","血清クレアチニン","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","1：可視吸光光度法(酵素法)","生化学検査","数字","3C01510000","//cda:observation[ cda:code/@code='3C015000002327101' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","510","3C015","血清クレアチニン"
"3C015000002399901","血清クレアチニン","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","2：その他","生化学検査","数字","3C01520009",,,,,,,"変更なし",,"2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","520","3C015","血清クレアチニン"
"3C015161002399949","血清クレアチニン（実施理由）","ST","1.2.392.200119.6.1005",,,,,"生化学検査","文字列",,,,,,,,"変更なし",,"2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","526","3C015","血清クレアチニン"
"3C015161602399911","血清クレアチニン（対象者）","CD","1.2.392.200119.6.1005","1.2.392.200119.6.18110",,,,"生化学検査","コード",,,,,,,,"変更なし",,"2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","525","3C015","血清クレアチニン"
"3C020000002327101","血清尿酸","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","1：可視吸光光度法(ウリカーゼ・ペルオキシターゼ法)","生化学検査","数字","3C02010000","//cda:observation[ cda:code/@code='3C020000002327101' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","530","3C020","血清尿酸"
"3C020000002399901","血清尿酸","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","2：その他","生化学検査","数字","3C02020009",,,,,,,"変更なし",,"2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","540","3C020","血清尿酸"
"3D010000001926101","空腹時血糖","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","1：電位差法(ブドウ糖酸化酵素電極法)","血糖検査","数字","3D01010000","//cda:observation[ cda:code/@code='3D010000001926101' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","必須",,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","60","血糖検査","620","3D010","血糖"
"3D010000001927201","空腹時血糖","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","3：紫外吸光光度法(ヘキソキナーゼ法、グルコキナーゼ法、ブドウ糖脱水素酵素法)","血糖検査","数字","3D01030000","//cda:observation[ cda:code/@code='3D010000001927201' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","必須",,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","60","血糖検査","640","3D010","血糖"
"3D010000001999901","空腹時血糖","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","4：その他","血糖検査","数字","3D01040009","//cda:observation[ cda:code/@code='3D010000001999901' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","60","血糖検査","650","3D010","血糖"
"3D010000002227101","空腹時血糖","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","2：可視吸光光度法(ブドウ糖酸化酵素法)","血糖検査","数字","3D01020000","//cda:observation[ cda:code/@code='3D010000002227101' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","60","血糖検査","630","3D010","血糖"
"3D010129901926101","随時血糖","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","1：電位差法(ブドウ糖酸化酵素電極法)","血糖検査","数字","3D01010000","//cda:observation[ cda:code/@code='3D010129901926101' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0",,,,"更新","差分: XML検査方法コード,XMLデータ型,XPathテンプレ,XML用単位","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","60","血糖検査","660","3D010","血糖"
"3D010129901927201","随時血糖","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","3：紫外吸光光度法(ヘキソキナーゼ法、グルコキナーゼ法、ブドウ糖脱水素酵素法)","血糖検査","数字","3D01030000","//cda:observation[ cda:code/@code='3D010129901927201' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","60","血糖検査","680","3D010","血糖"
"3D010129901999901","随時血糖","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","4：その他","血糖検査","数字","3D01040009","//cda:observation[ cda:code/@code='3D010129901999901' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","60","血糖検査","690","3D010","血糖"
"3D010129902227101","随時血糖","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","2：可視吸光光度法(ブドウ糖酸化酵素法)","血糖検査","数字","3D01020000","//cda:observation[ cda:code/@code='3D010129902227101' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","60","血糖検査","670","3D010","血糖"
"3D046000001906202","HbA1c(NGSP値)","PQ","1.2.392.200119.6.1005",,"%","%","1：免疫学的方法(ラテックス凝集比濁法等)","血糖検査","数字","3D04610000","//cda:observation[ cda:code/@code='3D046000001906202' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","必須",,,"更新","差分: XML検査方法コード,値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","60","血糖検査","692","3D046","ＨｂＡ１ｃ"
"3D046000001920402","HbA1c(NGSP値)","PQ","1.2.392.200119.6.1005",,"%","%","2：HPLC(不安定分画除去HPLC法)","血糖検査","数字","3D04620000","//cda:observation[ cda:code/@code='3D046000001920402' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","必須",,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","60","血糖検査","694","3D046","ＨｂＡ１ｃ"
"3D046000001927102","HbA1c(NGSP値)","PQ","1.2.392.200119.6.1005",,"%","%","3：酵素法","血糖検査","数字","3D04630000","//cda:observation[ cda:code/@code='3D046000001927102' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","必須",,,"更新","差分: XML検査方法コード,値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","60","血糖検査","696","3D046","ＨｂＡ１ｃ"
"3D046000001999902","HbA1c(NGSP値)","PQ","1.2.392.200119.6.1005",,"%","%","4：その他","血糖検査","数字","3D04640009","//cda:observation[ cda:code/@code='3D046000001999902' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","必須",,,"更新","差分: XML検査方法コード,値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","60","血糖検査","698","3D046","ＨｂＡ１ｃ"
"3F015000002327101","空腹時中性脂肪(トリグリセリド)","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","1：可視吸光光度法(酵素比色法・グリセロール消去)","生化学検査","数字","3F01510000","//cda:observation[ cda:code/@code='3F015000002327101' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","推奨",,,"更新","差分: 表示用単位,検査方法","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","320","3F015","中性脂肪（トリグリセリド）"
"3F015000002327201","空腹時中性脂肪(トリグリセリド)","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","2：紫外吸光光度法(酵素比色法・グリセロール消去)","生化学検査","数字","3F01520000","//cda:observation[ cda:code/@code='3F015000002327201' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","推奨",,,"更新","差分: XML検査方法コード,値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","330","3F015","中性脂肪（トリグリセリド）"
"3F015000002399901","空腹時中性脂肪(トリグリセリド)","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","3：その他","生化学検査","数字","3F01530009","//cda:observation[ cda:code/@code='3F015000002399901' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","推奨",,,"更新","差分: XML検査方法コード,値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","340","3F015","中性脂肪（トリグリセリド）"
"3F015129902327101","随時中性脂肪(トリグリセリド)","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","1：可視吸光光度法(酵素比色法・グリセロール消去)","生化学検査","数字","3F01510000","//cda:observation[ cda:code/@code='3F015129902327101' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0",,,,"更新","差分: XML検査方法コード,XMLデータ型,XPathテンプレ,XML用単位","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","342","3F015","中性脂肪（トリグリセリド）"
"3F015129902327201","随時中性脂肪(トリグリセリド)","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","2：紫外吸光光度法(酵素比色法・グリセロール消去)","生化学検査","数字","3F01520000","//cda:observation[ cda:code/@code='3F015129902327201' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","344","3F015","中性脂肪（トリグリセリド）"
"3F015129902399901","随時中性脂肪(トリグリセリド)","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","3：その他","生化学検査","数字","3F01530009","//cda:observation[ cda:code/@code='3F015129902399901' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","346","3F015","中性脂肪（トリグリセリド）"
"3F050000002327101","総コレステロール","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","1：可視吸光光度法(コレステロール酸化酵素法)","生化学検査","数字","3F05010000","//cda:observation[ cda:code/@code='3F050000002327101' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","推奨",,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","290","3F050","総コレステロール"
"3F050000002327201","総コレステロール","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","2：紫外吸光光度法(コレステロール脱水素酵素法)","生化学検査","数字","3F05020000","//cda:observation[ cda:code/@code='3F050000002327201' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","推奨",,,"更新","差分: XML検査方法コード,値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","300","3F050","総コレステロール"
